,Dependent count,Education Level,Marital Status,Income,Total Revolving Balance,Total Transaction Amount,Average Utilization Ratio,Our_Score,Target Credit Limit,prediction
154,0.5025672639410665,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,-0.4514381358460485,-0.9874104835589109,-0.5308731177950986,-0.8248532483074705,6028.0,5233.566472835531
155,-1.8224275678088973,-0.44174412299256477,-0.629860474250219,1.857497254497328,1.0229311448869045,-0.8884785388927237,-0.613565984318531,2.810810308082387,18214.0,21397.842463868416
156,0.5025672639410665,-1.8087321530376448,0.9770723750802214,1.2815822827342944,0.3158733163452465,-0.8546333999279754,-0.6962588508419635,-0.19966557487004097,16393.0,16916.307251251892
157,-1.8224275678088973,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,-0.3272418911804703,-1.0574149590244586,1.2416304994245615,-0.25699050858978656,1438.3,-4527.492762599239
158,-1.0474292905589093,0.10505108902546716,0.9770723750802214,0.41770982508974386,0.6405050845800252,-0.8641794647641864,-0.2396504139517062,0.9169074700502091,7871.0,12303.78253518416
159,2.052563818441042,0.651846301043499,0.9770723750802214,0.41770982508974386,1.0327684711970493,-0.9006280759569922,-0.3762734108165076,-0.16871254447191766,11376.0,15053.311854839405
160,0.5025672639410665,0.10505108902546716,0.9770723750802214,1.2815822827342944,0.5728734661977796,-0.8482693567038346,-0.5308731177950986,0.9548711344259961,12302.0,17012.068149303435
161,1.2775655411910545,0.651846301043499,0.9770723750802214,0.41770982508974386,0.6306677582698803,-0.9706325514225399,-0.8328818477067649,0.04161875477447582,34516.0,15838.994168772662
162,-0.27243101330892144,0.651846301043499,0.9770723750802214,0.41770982508974386,0.37120827683981106,-0.8925283845808132,-0.8544538998433124,0.56092712113028,34516.0,14735.39996544795
163,-1.0474292905589093,-0.44174412299256477,-2.236793323580661,-1.0220776043178403,0.5089308451818384,-0.9217451284734591,-0.4697523034082138,-0.7378880299548237,10514.0,9257.881517978543
164,-0.27243101330892144,0.651846301043499,0.9770723750802214,-1.0220776043178403,-1.433941101071761,-1.0209663478316529,-1.0090536068219034,-0.46175883274872553,1438.3,4018.3344278421946
165,-0.27243101330892144,1.1986415130615315,0.9770723750802214,0.41770982508974386,-1.433941101071761,-1.0331158848959214,-1.0090536068219034,1.6647897588162432,1438.3,9249.081933193076
166,-1.0474292905589093,0.651846301043499,0.9770723750802214,-0.15820514667328983,0.7536343371466905,-0.8578154215400458,1.4321836266307322,1.1854155723694142,2619.0,1787.4984086840177
167,-0.27243101330892144,0.10505108902546716,0.9770723750802214,1.857497254497328,1.5111084630278406,-0.6087499117225392,-0.6567100885916262,2.9023072167749335,24407.0,23357.587202637384
168,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,0.5937777846068373,-0.8786431993645062,1.4861137569721008,-0.7797989270042597,2377.0,-2072.1609931551175
169,0.5025672639410665,0.651846301043499,0.9770723750802214,1.857497254497328,1.2799312947394377,-0.8366983690235789,-0.2935805442930751,2.1619617515436635,11086.0,20401.12513978646
170,0.5025672639410665,-0.44174412299256477,-0.629860474250219,0.41770982508974386,1.661127689257549,-0.8798002981325318,-0.21807836181515858,-0.18571952343903672,11432.0,16757.4120433445
171,1.2775655411910545,-0.44174412299256477,0.9770723750802214,-0.15820514667328983,0.6823137213981406,-0.9648470575824121,-0.5416591438633724,-0.47762101798176754,13258.0,12537.178815001153
172,-0.27243101330892144,0.10505108902546716,-0.629860474250219,-1.0220776043178403,0.9700555159698763,-0.9202987550134272,1.7234063304741243,-0.7626546041910746,2571.0,-1426.7198448603194
173,1.2775655411910545,0.651846301043499,-0.629860474250219,-1.0220776043178403,0.002308540209380755,-0.8144242177390864,-0.2827945182248013,-0.8422444531094275,5781.0,6440.107932826125
174,0.5025672639410665,-0.44174412299256477,0.9770723750802214,1.2815822827342944,0.044117177027496186,-0.8858750666646661,-0.8832166360253758,0.38742580100747837,34516.0,16925.563152164716
175,0.5025672639410665,-1.8087321530376448,-2.236793323580661,-1.0220776043178403,0.8224956213177042,-0.8300450511074318,-0.41582217306684477,-0.9869909972001433,11127.0,10729.279552952936
176,-1.0474292905589093,-1.8087321530376448,0.9770723750802214,-1.0220776043178403,0.13019378224126327,-0.8583939709240584,1.381848838312121,-0.8986461396484849,1913.0,-3262.708715217108
177,1.2775655411910545,0.651846301043499,-0.629860474250219,1.2815822827342944,1.3881418841510305,-0.9095955914091906,1.1409609227873394,-0.134993369799007,3839.0,11442.348596959579
178,0.5025672639410665,0.651846301043499,-2.236793323580661,-0.15820514667328983,-0.03089243608735797,-0.9234807766254974,0.9288357434446216,-0.2843474546528028,2115.0,3143.4980985419415
179,-0.27243101330892144,0.651846301043499,-2.236793323580661,-1.0220776043178403,-0.5989980304982206,-0.9541438939781755,0.68794782791984,-0.8269891488402132,1438.3,-846.5102642802667
180,-0.27243101330892144,-0.44174412299256477,-0.629860474250219,1.2815822827342944,0.7659309950343715,-0.989724681094962,-0.7789517173653958,0.20922099779345985,27756.0,19237.344245943237
181,0.5025672639410665,0.10505108902546716,-0.629860474250219,0.41770982508974386,-1.433941101071761,-0.8526084770839306,-1.0090536068219034,-0.08068936882289911,1438.3,10008.69348206017
182,-0.27243101330892144,-1.8087321530376448,-2.236793323580661,-1.0220776043178403,1.2983762815709592,-0.7976462856027154,-0.4337988831806344,-0.9733190003928774,13878.0,12303.863201386543
183,-0.27243101330892144,0.651846301043499,0.9770723750802214,-1.0220776043178403,0.1695430874818425,-0.8815359462845701,0.5009900427364277,-0.6189245657603143,3106.0,1647.9265588972994
184,-0.27243101330892144,0.651846301043499,0.9770723750802214,1.857497254497328,0.614682103015895,-0.9249271500855295,-0.8364771897295228,2.8241292314918094,34516.0,20811.713882026925
185,-1.0474292905589093,-1.8087321530376448,0.9770723750802214,-0.15820514667328983,-0.17353366758445768,-1.0741928911608296,1.5544252554045015,-0.38493808154174436,1438.3,-2447.531152152824
186,2.052563818441042,0.651846301043499,-0.629860474250219,1.857497254497328,0.7155146976948793,-0.8983138784209411,0.19898131282476153,0.16162108764405964,5207.0,16368.222915875223
187,0.5025672639410665,1.1986415130615315,-2.236793323580661,1.2815822827342944,0.5876294556629968,-0.7661153441740184,-0.6782821407281738,0.7853239576482263,17965.0,19115.858674822117
188,-1.0474292905589093,0.10505108902546716,-0.629860474250219,0.41770982508974386,0.8028209686974145,-1.0073704373073522,1.385444180334879,0.5133758672944594,2733.0,4584.243544868945
189,-0.27243101330892144,0.10505108902546716,0.9770723750802214,0.41770982508974386,0.16585409011553817,-0.8398803906356492,-0.4805383294764876,0.9845292937529836,8863.0,12193.794755747329
190,-1.0474292905589093,-1.8087321530376448,0.9770723750802214,1.2815822827342944,0.8200362897401678,-1.0374550052760174,2.5395489696401747,-0.1375683989423211,1857.0,647.0528415558147
191,0.5025672639410665,0.651846301043499,-0.629860474250219,1.2815822827342944,-1.433941101071761,-0.9532760699021562,-1.0090536068219034,0.6593294318351702,34516.0,12919.548061097561
192,-0.27243101330892144,-1.8087321530376448,0.9770723750802214,-0.15820514667328983,0.06871049280285821,-0.8416160387876875,-0.613565984318531,-0.7171132539561031,11107.0,10448.642307278327
193,-0.27243101330892144,-0.44174412299256477,-0.629860474250219,1.2815822827342944,0.37981593736118774,-0.671522519887927,-0.0023578404496826036,0.5006036253435252,5269.0,14000.15010977874
194,2.052563818441042,0.10505108902546716,0.9770723750802214,-0.15820514667328983,-1.433941101071761,-1.041504850964107,-1.0090536068219034,-0.27923700400389606,1438.3,7705.685534666871
195,-0.27243101330892144,0.10505108902546716,0.9770723750802214,-1.0220776043178403,-1.433941101071761,-1.1297336320260574,-1.0090536068219034,-0.6448962494488494,3387.0,3948.0873230861607
196,-0.27243101330892144,0.651846301043499,0.9770723750802214,1.2815822827342944,0.15109810065032098,-0.8789324740565125,1.327918707970752,1.8736660331955357,1982.0,5386.481958845312
197,0.5025672639410665,-1.8087321530376448,-0.629860474250219,1.2815822827342944,0.5950074503956054,-0.9321590173856894,0.2672928112571621,-0.3413546121289328,4645.0,13294.059541447525
198,1.2775655411910545,-0.44174412299256477,0.9770723750802214,1.857497254497328,-1.433941101071761,-1.0744821658528358,-1.0090536068219034,0.18245396246700443,2442.0,14309.01176391672
199,0.5025672639410665,0.651846301043499,0.9770723750802214,0.41770982508974386,0.4499068873209695,-0.7652475200979991,-0.7501889811833324,0.47165407679583243,21304.0,14774.624050703687
200,-0.27243101330892144,1.7454367250795635,-0.629860474250219,0.41770982508974386,1.6156300550731293,-0.8696756839123079,0.1666232346199401,0.897386745397816,7577.0,14308.623450941152
201,0.5025672639410665,1.1986415130615315,-0.629860474250219,1.857497254497328,0.39334226103763686,-0.8855857919726596,0.6412083816239871,0.977839308404535,3234.0,12501.135578978774
202,-1.8224275678088973,-0.44174412299256477,0.9770723750802214,-0.15820514667328983,-0.05056708870764759,-0.7666938935580311,-0.10302741708690477,0.6118347618349682,4469.0,7017.4681801156985
203,-1.8224275678088973,-0.44174412299256477,-0.629860474250219,-0.15820514667328983,-0.13787335971018275,-1.0785320115409254,0.037190921800654475,0.8960003852001587,3616.0,6449.68471995566
204,-1.8224275678088973,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,0.4044092531365498,-0.9223236778574719,0.644803723646745,-0.12934383927973914,3252.0,1428.49198716721
205,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,-0.017366112410908862,-0.7747935849342102,0.7490686423067249,-0.7647067522631843,2358.0,-184.55043590029527
206,-1.0474292905589093,-1.8087321530376448,-0.629860474250219,1.857497254497328,0.4228542399680713,-0.8621545419201416,0.7239012481474194,0.17676127660816354,3133.0,11830.226211968025
207,-0.27243101330892144,-1.8087321530376448,-0.629860474250219,-0.15820514667328983,-0.38995484640764344,-0.8951318568088708,-0.14617152135999997,-0.7150526276998377,3540.0,6933.059269383175
208,-1.0474292905589093,0.651846301043499,0.9770723750802214,-0.15820514667328983,0.26053835585068197,-0.8494264554718602,-0.300771228338591,-0.025251613815827793,6990.0,9092.108003686293
209,-0.27243101330892144,0.10505108902546716,-0.629860474250219,1.2815822827342944,0.5974667819731416,-0.9061242951051137,-0.8364771897295228,0.13873829607652308,34516.0,18937.726274728935
210,-1.8224275678088973,1.1986415130615315,0.9770723750802214,-0.15820514667328983,-1.433941101071761,-1.0779534621569127,-1.0090536068219034,2.3370118059978737,1438.3,6976.745051756577
211,-0.27243101330892144,-1.8087321530376448,0.9770723750802214,-0.15820514667328983,-0.4563567990011209,-0.9133561624052736,-0.4625616193626979,-0.6951443576147407,5214.0,7716.908547510318
212,-0.27243101330892144,0.651846301043499,0.9770723750802214,-1.0220776043178403,0.5950074503956054,-0.8899249123527556,0.13066981439236078,-0.4674569070826594,5207.0,5186.722514750102
213,-1.8224275678088973,-0.44174412299256477,0.9770723750802214,-0.15820514667328983,-1.433941101071761,-0.9995600206231795,-1.0090536068219034,1.7445083990268846,3353.0,7075.689642694779
214,2.052563818441042,0.651846301043499,0.9770723750802214,0.41770982508974386,0.32939964002169564,-0.9535653445941626,1.2416304994245615,-0.05814680589791665,2290.0,3815.196978708608
215,-0.27243101330892144,-1.8087321530376448,-2.236793323580661,0.41770982508974386,-1.433941101071761,-0.8774861005964806,-1.0090536068219034,-0.6850548136991053,23603.0,10486.943586204261
216,-1.8224275678088973,-1.8087321530376448,0.9770723750802214,-0.15820514667328983,-1.433941101071761,-0.92087730439744,-1.0090536068219034,0.10165804333459684,2601.0,6890.627581210093
217,1.2775655411910545,0.651846301043499,-0.629860474250219,1.2815822827342944,-0.1686150044293853,-0.8312021498754574,-0.4266081991351186,0.6302110048822013,6363.0,14608.429522451668
218,0.5025672639410665,-0.44174412299256477,-0.629860474250219,1.2815822827342944,0.5040121820267659,-0.9607972118943225,-0.3043665703613489,0.21662170040136616,8029.0,16014.943659518833
219,1.2775655411910545,-1.8087321530376448,0.9770723750802214,-1.0220776043178403,0.7413376792590094,-0.9252164247775359,1.629927437882418,-1.0110955741394039,2410.0,-1780.4459554831265
220,-0.27243101330892144,0.651846301043499,-0.629860474250219,0.41770982508974386,-1.433941101071761,-1.062043354096561,-1.0090536068219034,0.5788926056766844,3401.0,9699.936732164695
221,1.2775655411910545,-1.8087321530376448,0.9770723750802214,-1.0220776043178403,-0.1956676517822835,-0.8103743720509968,0.5944689353281339,-1.0334038736527427,2260.0,557.601172213379
222,1.2775655411910545,-1.8087321530376448,-2.236793323580661,1.2815822827342944,1.6168597208618973,-0.7719008380141462,-0.505705723635793,-0.7008913597015691,17682.0,22052.332357215193
223,1.2775655411910545,-0.44174412299256477,0.9770723750802214,-0.15820514667328983,-0.0813087334268501,-0.9463334772940027,-0.06707399685932543,-0.38773659299440666,4206.0,7300.791029672746
224,-1.0474292905589093,0.651846301043499,-0.629860474250219,1.2815822827342944,0.3367776347543042,-0.8216560850392463,-0.8580492418660703,2.1509098851715973,34516.0,18378.563965087145
225,1.2775655411910545,-0.44174412299256477,-0.629860474250219,1.2815822827342944,1.2319743289774818,-0.8540548505439626,-0.6710914566826579,0.021091934277393524,23018.0,20859.16369048001
226,-1.0474292905589093,-1.8087321530376448,0.9770723750802214,-0.15820514667328983,0.6700170635104595,-0.7837611003864084,0.09831173618753937,-0.39383164211465,5556.0,8628.951756137776
227,-1.8224275678088973,0.651846301043499,0.9770723750802214,-0.15820514667328983,1.0241608106756726,-0.5731691246057525,1.43577896865349,1.8160590139799613,2939.0,2864.7573357011997
228,-1.8224275678088973,-1.8087321530376448,0.9770723750802214,1.2815822827342944,0.13265311381879946,-0.7345844027453212,-0.15336220540551584,1.2002370510196565,5362.0,13043.939723717896
229,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,1.857497254497328,-1.433941101071761,-0.9879890329429237,-1.0090536068219034,1.2166417273618217,27126.0,14142.489913058762
230,1.2775655411910545,0.651846301043499,-0.629860474250219,-1.0220776043178403,1.661127689257549,-0.9477798507540347,1.698238936314819,-0.8244101931104748,3342.0,1553.5352308149777
231,0.5025672639410665,0.651846301043499,-0.629860474250219,0.41770982508974386,0.6601797372003148,-0.9090170420251777,-0.5883985901592256,0.246838530340263,14546.0,15157.92813745404
232,-0.27243101330892144,1.7454367250795635,0.9770723750802214,0.41770982508974386,0.6343567556361847,-0.8204989862712206,-0.6423287205005945,1.2722337317887613,16427.0,14635.850905500933
233,-0.27243101330892144,0.651846301043499,-0.629860474250219,-0.15820514667328983,0.6786247240318363,-1.0062133385393266,-0.5380638018406144,0.0580101228479133,13068.0,12672.575954309923
234,-0.27243101330892144,0.10505108902546716,-0.629860474250219,0.41770982508974386,0.7966726397535739,-0.7713222886301334,-0.7286169290467848,0.1915413570007784,23218.0,16312.08116373836
235,-1.8224275678088973,-0.44174412299256477,0.9770723750802214,-0.15820514667328983,-0.40471083587286066,-0.865336563532212,-0.09224139101863096,0.6095436990782233,3281.0,5622.070019038147
236,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,-0.15820514667328983,1.2922279526271188,-0.6955323193244578,1.5652112814727752,-0.036656712205897245,3096.0,3179.9228139893557
237,-1.8224275678088973,-0.44174412299256477,0.9770723750802214,-0.15820514667328983,0.10314113488836503,-0.9278198970055934,1.1805096850376766,1.0368447424275404,2052.0,618.7954332858262
238,-1.0474292905589093,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,-0.7170459462199583,-0.9130668877132673,0.4470599123950588,-0.7728071705091392,1438.3,-720.486318386822
239,0.5025672639410665,-0.44174412299256477,-0.629860474250219,-0.15820514667328983,0.30972498740140597,-0.8957104061928836,-0.4697523034082138,-0.38512211670261604,9432.0,11336.146473385876
240,-1.8224275678088973,-0.44174412299256477,-0.629860474250219,1.857497254497328,1.3979792104611755,-1.0027420422352498,-0.45537093531718204,3.690962361709751,14938.0,22000.483851293473
241,-0.27243101330892144,-1.8087321530376448,0.9770723750802214,0.41770982508974386,0.21750005324379842,-0.890214187044762,1.166128316946645,-0.5207600307635921,2221.0,3305.4000812655668
